ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:09.786821100Z,2024-11-01T08:00:09.786654970Z,10,2,16244,A,A,0,251.070000000,100,130,166130,309458,250.000000000,251.070000000,1,100,1,1,249.970000000,251.090000000,50,50,1,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:09.788788085Z,2024-11-01T08:00:09.788621861Z,10,2,16244,C,B,1,249.970000000,50,130,166224,309459,250.000000000,251.070000000,1,100,1,1,249.930000000,251.090000000,10,50,1,1,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.600000000,255.000000000,1000,85,1,2,249.500000000,260.000000000,1000,48,1,1,248.600000000,262.660000000,1000,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,1,1,1,246.000000000,267.800000000,4,30,1,1,TSLA
2024-11-01T08:00:09.789806388Z,2024-11-01T08:00:09.789640391Z,10,2,16244,A,A,0,251.070000000,100,130,165997,309463,250.000000000,251.070000000,1,200,1,2,249.930000000,251.090000000,10,50,1,1,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.600000000,255.000000000,1000,85,1,2,249.500000000,260.000000000,1000,48,1,1,248.600000000,262.660000000,1000,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,1,1,1,246.000000000,267.800000000,4,30,1,1,TSLA
2024-11-01T08:00:09.801041263Z,2024-11-01T08:00:09.800874905Z,10,2,16244,A,B,0,250.000000000,1,130,166358,309488,250.000000000,251.070000000,2,200,2,2,249.930000000,251.090000000,10,50,1,1,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.600000000,255.000000000,1000,85,1,2,249.500000000,260.000000000,1000,48,1,1,248.600000000,262.660000000,1000,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,1,1,1,246.000000000,267.800000000,4,30,1,1,TSLA
2024-11-01T08:00:09.844640477Z,2024-11-01T08:00:09.844474368Z,10,2,16244,C,A,1,251.090000000,50,130,166109,309590,250.000000000,251.070000000,2,200,2,2,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,246.000000000,268.670000000,4,100,1,1,TSLA
2024-11-01T08:00:09.844701754Z,2024-11-01T08:00:09.844532194Z,10,2,16244,A,B,1,249.970000000,50,130,169560,309591,250.000000000,251.070000000,2,200,2,2,249.970000000,252.400000000,50,1000,1,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,48,1,1,249.600000000,262.660000000,1000,56,1,1,249.500000000,264.940000000,1000,7,1,1,248.600000000,265.000000000,1000,1,1,1,247.150000000,267.800000000,400,30,1,1,247.000000000,268.670000000,12,100,1,1,TSLA
2024-11-01T08:00:09.844728634Z,2024-11-01T08:00:09.844562361Z,10,2,16244,A,A,1,251.150000000,50,130,166273,309592,250.000000000,251.070000000,2,200,2,2,249.970000000,251.150000000,50,50,1,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:09.848533907Z,2024-11-01T08:00:09.848366265Z,10,2,16244,A,A,1,251.150000000,50,130,167642,309595,250.000000000,251.070000000,2,200,2,2,249.970000000,251.150000000,50,100,1,2,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:09.848579974Z,2024-11-01T08:00:09.848414050Z,10,2,16244,C,B,1,249.970000000,50,130,165924,309596,250.000000000,251.070000000,2,200,2,2,249.930000000,251.150000000,10,100,1,2,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.600000000,255.000000000,1000,85,1,2,249.500000000,260.000000000,1000,48,1,1,248.600000000,262.660000000,1000,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,1,1,1,246.000000000,267.800000000,4,30,1,1,TSLA
2024-11-01T08:00:09.855243663Z,2024-11-01T08:00:09.855077638Z,10,2,16244,C,A,0,251.070000000,100,130,166025,309599,250.000000000,251.070000000,2,100,2,1,249.930000000,251.150000000,10,100,1,2,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.600000000,255.000000000,1000,85,1,2,249.500000000,260.000000000,1000,48,1,1,248.600000000,262.660000000,1000,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,1,1,1,246.000000000,267.800000000,4,30,1,1,TSLA
2024-11-01T08:00:09.855256729Z,2024-11-01T08:00:09.855090665Z,10,2,16244,A,A,0,250.940000000,100,130,166064,309600,250.000000000,250.940000000,2,100,2,1,249.930000000,251.150000000,10,100,1,2,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.600000000,255.000000000,1000,85,1,2,249.500000000,260.000000000,1000,48,1,1,248.600000000,262.660000000,1000,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,1,1,1,246.000000000,267.800000000,4,30,1,1,TSLA
2024-11-01T08:00:09.891408749Z,2024-11-01T08:00:09.891242517Z,10,2,16244,A,B,2,249.920000000,50,130,166232,309785,250.000000000,250.940000000,2,100,2,1,249.930000000,251.150000000,10,100,1,2,249.920000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:09.900875098Z,2024-11-01T08:00:09.900709507Z,10,2,16244,C,A,1,251.150000000,50,130,165591,309911,250.000000000,250.940000000,2,100,2,1,249.930000000,251.150000000,10,50,1,1,249.920000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:09.900889623Z,2024-11-01T08:00:09.900723380Z,10,2,16244,A,A,1,251.090000000,50,130,166243,309912,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,50,1,1,249.920000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:09.932269707Z,2024-11-01T08:00:09.932103494Z,10,2,16244,A,B,8,248.500000000,40,130,166213,310073,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,50,1,1,249.920000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.038422082Z,2024-11-01T08:00:10.038255545Z,10,2,38,A,B,7,204.500000000,2,130,166537,310212,221.300000000,224.400000000,1000,1000,1,1,220.000000000,225.000000000,2,1,1,1,219.690000000,225.360000000,442,1,1,1,219.000000000,225.490000000,1,442,1,1,217.000000000,225.900000000,1525,32,1,2,213.000000000,229.330000000,5,9,1,2,210.000000000,233.670000000,1,5,1,1,204.500000000,234.000000000,2,20,1,1,200.000000000,235.000000000,30,2,1,1,190.000000000,238.760000000,1,150,1,1,AAPL
2024-11-01T08:00:10.097591952Z,2024-11-01T08:00:10.097425474Z,10,2,16244,A,A,1,251.090000000,50,130,166478,310304,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,2,249.920000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.097635281Z,2024-11-01T08:00:10.097469401Z,10,2,16244,C,B,2,249.920000000,50,130,165880,310305,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,2,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.600000000,255.000000000,1000,85,1,2,249.500000000,260.000000000,1000,48,1,1,248.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:10.097648012Z,2024-11-01T08:00:10.097481745Z,10,2,16244,A,B,2,249.890000000,50,130,166267,310306,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,2,249.890000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.148750553Z,2024-11-01T08:00:10.148584206Z,10,2,16244,C,A,1,251.090000000,50,130,166347,310376,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,50,1,1,249.890000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.148764513Z,2024-11-01T08:00:10.148598171Z,10,2,16244,A,A,1,250.990000000,50,130,166342,310377,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.890000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.168606294Z,2024-11-01T08:00:10.168439956Z,10,2,16244,A,B,2,249.910000000,50,130,166338,310404,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.910000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.171564993Z,2024-11-01T08:00:10.171397591Z,10,2,9155,A,B,2,218.080000000,100,130,167402,310417,221.850000000,224.940000000,3,450,1,1,219.160000000,226.800000000,450,100,1,1,218.080000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,JPM
2024-11-01T08:00:10.178995283Z,2024-11-01T08:00:10.178829435Z,10,2,16244,C,B,7,248.600000000,1000,130,165848,310428,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.910000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.600000000,260.000000000,1000,48,1,1,249.500000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:10.189419686Z,2024-11-01T08:00:10.189253300Z,10,2,16244,A,B,5,249.700000000,1000,130,166386,310444,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.910000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,249.500000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.189446830Z,2024-11-01T08:00:10.189280846Z,10,2,16244,C,B,7,249.500000000,1000,130,165984,310445,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.910000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:10.200968842Z,2024-11-01T08:00:10.200802660Z,10,2,16244,A,B,8,248.200000000,1000,130,166182,310455,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.910000000,252.400000000,50,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.250667584Z,2024-11-01T08:00:10.250500971Z,10,2,11667,A,B,0,134.680000000,100,130,166613,310528,134.680000000,134.990000000,100,10,1,1,134.500000000,135.000000000,520,38,2,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,133.160000000,135.420000000,1,1,1,1,132.760000000,135.820000000,100,1,1,1,132.700000000,135.990000000,4,20,1,1,132.660000000,136.100000000,1,1000,1,1,NVDA
2024-11-01T08:00:10.264778366Z,2024-11-01T08:00:10.264611611Z,10,2,16244,C,B,2,249.910000000,50,130,166755,310554,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.700000000,255.000000000,1000,85,1,2,249.600000000,260.000000000,1000,48,1,1,248.500000000,262.660000000,40,56,1,1,248.200000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,1,1,1,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:10.366826490Z,2024-11-01T08:00:10.366660191Z,10,2,38,A,B,5,215.000000000,5,130,166299,310747,221.300000000,224.400000000,1000,1000,1,1,220.000000000,225.000000000,2,1,1,1,219.690000000,225.360000000,442,1,1,1,219.000000000,225.490000000,1,442,1,1,217.000000000,225.900000000,1525,32,1,2,215.000000000,229.330000000,5,9,1,2,213.000000000,233.670000000,5,5,1,1,210.000000000,234.000000000,1,20,1,1,204.500000000,235.000000000,2,2,1,1,200.000000000,238.760000000,30,150,1,1,AAPL
2024-11-01T08:00:10.445872888Z,2024-11-01T08:00:10.445705898Z,10,2,16244,A,B,0,250.150000000,50,130,166990,310826,250.150000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,1,1,1,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.540662144Z,2024-11-01T08:00:10.540496378Z,10,2,10888,A,A,3,440.000000000,35,130,165766,311211,410.000000000,414.000000000,1,33,1,1,409.750000000,415.070000000,3,246,1,1,409.080000000,420.000000000,2,3,1,1,408.970000000,440.000000000,12,35,1,1,408.960000000,445.000000000,5,25,1,1,407.600000000,445.680000000,16,3,1,1,407.000000000,448.000000000,17,15,3,2,406.350000000,450.000000000,82,10,2,1,406.000000000,468.000000000,7,65,1,1,405.000000000,472.000000000,15,6,2,1,MSFT
2024-11-01T08:00:10.622856667Z,2024-11-01T08:00:10.622690498Z,10,2,16244,A,A,8,265.000000000,1,130,166169,311375,250.150000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,2,1,2,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.625500963Z,2024-11-01T08:00:10.625335069Z,10,2,16244,A,A,1,250.980000000,50,130,165894,311383,250.150000000,250.940000000,50,100,1,1,250.000000000,250.980000000,2,50,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,2,1,2,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.801822731Z,2024-11-01T08:00:10.801656638Z,10,2,10888,A,B,3,409.000000000,2,130,166093,311853,410.000000000,414.000000000,1,33,1,1,409.750000000,415.070000000,3,246,1,1,409.080000000,420.000000000,2,3,1,1,409.000000000,440.000000000,2,35,1,1,408.970000000,445.000000000,12,25,1,1,408.960000000,445.680000000,5,3,1,1,407.600000000,448.000000000,16,15,1,2,407.000000000,450.000000000,17,10,3,1,406.350000000,468.000000000,82,65,2,1,406.000000000,472.000000000,7,6,1,1,MSFT
2024-11-01T08:00:10.852043842Z,2024-11-01T08:00:10.851877543Z,10,2,16244,A,A,8,265.000000000,100,130,166299,311997,250.150000000,250.940000000,50,100,1,1,250.000000000,250.980000000,2,50,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:10.963661271Z,2024-11-01T08:00:10.963495230Z,10,2,16244,C,A,1,250.980000000,50,130,166041,312130,250.150000000,250.940000000,50,100,1,1,250.000000000,252.400000000,2,1000,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,48,1,1,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,TSLA
2024-11-01T08:00:10.982302215Z,2024-11-01T08:00:10.982135958Z,10,2,10888,A,A,8,467.560000000,5,130,166257,312178,410.000000000,414.000000000,1,33,1,1,409.750000000,415.070000000,3,246,1,1,409.080000000,420.000000000,2,3,1,1,409.000000000,440.000000000,2,35,1,1,408.970000000,445.000000000,12,25,1,1,408.960000000,445.680000000,5,3,1,1,407.600000000,448.000000000,16,15,1,2,407.000000000,450.000000000,17,10,3,1,406.350000000,467.560000000,82,5,2,1,406.000000000,468.000000000,7,65,1,1,MSFT
2024-11-01T08:00:11.008861505Z,2024-11-01T08:00:11.008695339Z,10,2,11667,A,B,6,134.000000000,1,130,166166,312250,134.680000000,134.990000000,100,10,1,1,134.500000000,135.000000000,520,38,2,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,134.000000000,135.420000000,1,1,1,1,133.160000000,135.820000000,1,1,1,1,132.760000000,135.990000000,100,20,1,1,132.700000000,136.100000000,4,1000,1,1,NVDA
2024-11-01T08:00:11.035334462Z,2024-11-01T08:00:11.035168252Z,10,2,16244,A,A,1,250.990000000,50,130,166210,312363,250.150000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:11.128548275Z,2024-11-01T08:00:11.128382259Z,10,2,16244,C,B,0,250.150000000,50,130,166016,312644,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.700000000,255.000000000,1000,85,1,2,249.600000000,260.000000000,1000,48,1,1,248.500000000,262.660000000,40,56,1,1,248.200000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,102,1,3,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:11.128560599Z,2024-11-01T08:00:11.128394620Z,10,2,16244,A,B,0,250.110000000,50,130,165979,312645,250.110000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:11.199620873Z,2024-11-01T08:00:11.199454684Z,10,2,10888,A,A,0,414.000000000,435,130,166189,312861,410.000000000,414.000000000,1,468,1,2,409.750000000,415.070000000,3,246,1,1,409.080000000,420.000000000,2,3,1,1,409.000000000,440.000000000,2,35,1,1,408.970000000,445.000000000,12,25,1,1,408.960000000,445.680000000,5,3,1,1,407.600000000,448.000000000,16,15,1,2,407.000000000,450.000000000,17,10,3,1,406.350000000,467.560000000,82,5,2,1,406.000000000,468.000000000,7,65,1,1,MSFT
2024-11-01T08:00:11.202384331Z,2024-11-01T08:00:11.202218198Z,10,2,38,A,A,8,234.750000000,50,130,166133,312865,221.300000000,224.400000000,1000,1000,1,1,220.000000000,225.000000000,2,1,1,1,219.690000000,225.360000000,442,1,1,1,219.000000000,225.490000000,1,442,1,1,217.000000000,225.900000000,1525,32,1,2,215.000000000,229.330000000,5,9,1,2,213.000000000,233.670000000,5,5,1,1,210.000000000,234.000000000,1,20,1,1,204.500000000,234.750000000,2,50,1,1,200.000000000,235.000000000,30,2,1,1,AAPL
2024-11-01T08:00:11.207334983Z,2024-11-01T08:00:11.207168883Z,10,2,38,A,B,0,221.400000000,1000,130,166100,312871,221.400000000,224.400000000,1000,1000,1,1,221.300000000,225.000000000,1000,1,1,1,220.000000000,225.360000000,2,1,1,1,219.690000000,225.490000000,442,442,1,1,219.000000000,225.900000000,1,32,1,2,217.000000000,229.330000000,1525,9,1,2,215.000000000,233.670000000,5,5,1,1,213.000000000,234.000000000,5,20,1,1,210.000000000,234.750000000,1,50,1,1,204.500000000,235.000000000,2,2,1,1,AAPL
2024-11-01T08:00:11.207391361Z,2024-11-01T08:00:11.207225273Z,10,2,38,C,B,1,221.300000000,1000,130,166088,312872,221.400000000,224.400000000,1000,1000,1,1,220.000000000,225.000000000,2,1,1,1,219.690000000,225.360000000,442,1,1,1,219.000000000,225.490000000,1,442,1,1,217.000000000,225.900000000,1525,32,1,2,215.000000000,229.330000000,5,9,1,2,213.000000000,233.670000000,5,5,1,1,210.000000000,234.000000000,1,20,1,1,204.500000000,234.750000000,2,50,1,1,200.000000000,235.000000000,30,2,1,1,AAPL
2024-11-01T08:00:11.278220909Z,2024-11-01T08:00:11.278054242Z,10,2,38,A,B,7,212.340000000,5,130,166667,313152,221.400000000,224.400000000,1000,1000,1,1,220.000000000,225.000000000,2,1,1,1,219.690000000,225.360000000,442,1,1,1,219.000000000,225.490000000,1,442,1,1,217.000000000,225.900000000,1525,32,1,2,215.000000000,229.330000000,5,9,1,2,213.000000000,233.670000000,5,5,1,1,212.340000000,234.000000000,5,20,1,1,210.000000000,234.750000000,1,50,1,1,204.500000000,235.000000000,2,2,1,1,AAPL
2024-11-01T08:00:11.346660469Z,2024-11-01T08:00:11.346493771Z,10,2,38,A,B,0,221.700000000,10,130,166698,313649,221.700000000,224.400000000,10,1000,1,1,221.400000000,225.000000000,1000,1,1,1,220.000000000,225.360000000,2,1,1,1,219.690000000,225.490000000,442,442,1,1,219.000000000,225.900000000,1,32,1,2,217.000000000,229.330000000,1525,9,1,2,215.000000000,233.670000000,5,5,1,1,213.000000000,234.000000000,5,20,1,1,212.340000000,234.750000000,5,50,1,1,210.000000000,235.000000000,1,2,1,1,AAPL
2024-11-01T08:00:11.410487817Z,2024-11-01T08:00:11.410321560Z,10,2,16244,A,A,2,252.300000000,1000,130,166257,313780,250.110000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.300000000,10,1000,1,1,249.800000000,252.400000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.700000000,255.000000000,1000,85,1,2,249.600000000,260.000000000,1000,48,1,1,248.500000000,262.660000000,40,56,1,1,248.200000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,102,1,3,TSLA
